"id_sm","solo_hora","minuto","dia","media"
"1","1","0","2016-06-01","207.814000"
"1","1","1","2016-06-01","148.807500"
"1","1","2","2016-06-01","148.806500"
"1","1","3","2016-06-01","148.730500"
"1","1","4","2016-06-01","148.462500"
"1","1","5","2016-06-01","148.500500"
"1","1","6","2016-06-01","148.231500"
"1","1","7","2016-06-01","148.577500"
"1","1","8","2016-06-01","148.576500"
"1","1","9","2016-06-01","149.034500"
"1","1","10","2016-06-01","149.112000"
"1","1","11","2016-06-01","149.187500"
"1","1","12","2016-06-01","148.845000"
"1","1","13","2016-06-01","148.844000"
"1","1","14","2016-06-01","149.074000"
"1","1","15","2016-06-01","149.111000"
"1","1","16","2016-06-01","149.416000"
"1","1","17","2016-06-01","149.682000"
"1","1","18","2016-06-01","149.872000"
"1","1","19","2016-06-01","149.339500"
"1","1","20","2016-06-01","149.682000"
"1","1","21","2016-06-01","149.872000"
"1","1","22","2016-06-01","149.416000"
"1","1","23","2016-06-01","149.112000"
"1","1","24","2016-06-01","124.468000"
"1","1","25","2016-06-01","64.541500"
"1","1","26","2016-06-01","155.251000"
"1","1","27","2016-06-01","149.377500"
"1","1","28","2016-06-01","149.454000"
"1","1","29","2016-06-01","149.530000"
"1","1","30","2016-06-01","150.712500"
"1","1","31","2016-06-01","38.756500"
"1","1","32","2016-06-01","135.148500"
"1","1","33","2016-06-01","149.302000"
"1","1","34","2016-06-01","148.959500"
"1","1","35","2016-06-01","148.730000"
"1","1","36","2016-06-01","150.141500"
"1","1","37","2016-06-01","65.305000"
"1","1","38","2016-06-01","104.556000"
"1","1","39","2016-06-01","151.779500"
"1","1","40","2016-06-01","150.252000"
"1","1","41","2016-06-01","150.024000"
"1","1","42","2016-06-01","150.062000"
"1","1","43","2016-06-01","150.366000"
"1","1","44","2016-06-01","150.632000"
"1","1","45","2016-06-01","150.860000"
"1","1","46","2016-06-01","150.784500"
"1","1","47","2016-06-01","150.822500"
"1","1","48","2016-06-01","151.013500"
"1","1","49","2016-06-01","151.359000"
"1","1","50","2016-06-01","150.937000"
"1","1","51","2016-06-01","151.129000"
"1","1","52","2016-06-01","152.199500"
"1","1","53","2016-06-01","152.504000"
"1","1","54","2016-06-01","152.275000"
"1","1","55","2016-06-01","152.390000"
"1","1","56","2016-06-01","152.123000"
"1","1","57","2016-06-01","151.512000"
"1","1","58","2016-06-01","151.282000"
"1","1","59","2016-06-01","151.052500"
"1","2","0","2016-06-01","150.480000"
"1","2","1","2016-06-01","150.708000"
"1","2","2","2016-06-01","150.746000"
"1","2","3","2016-06-01","150.518000"
"1","2","4","2016-06-01","150.822500"
"1","2","5","2016-06-01","151.281500"
"1","2","6","2016-06-01","150.975000"
"1","2","7","2016-06-01","150.784500"
"1","2","8","2016-06-01","150.860500"
"1","2","9","2016-06-01","150.860500"
"1","2","10","2016-06-01","150.670000"
"1","2","11","2016-06-01","150.822000"
"1","2","12","2016-06-01","150.784000"
"1","2","13","2016-06-01","150.936500"
"1","2","14","2016-06-01","151.052500"
"1","2","15","2016-06-01","151.166000"
"1","2","16","2016-06-01","151.320000"
"1","2","17","2016-06-01","151.473500"
"1","2","18","2016-06-01","151.013000"
"1","2","19","2016-06-01","150.784500"
"1","2","20","2016-06-01","151.320000"
"1","2","21","2016-06-01","151.128000"
"1","2","22","2016-06-01","151.550000"
"1","2","23","2016-06-01","151.473000"
"1","2","24","2016-06-01","156.393500"
"1","2","25","2016-06-01","256.867500"
"1","2","26","2016-06-01","251.947500"
"1","2","27","2016-06-01","254.085000"
"1","2","28","2016-06-01","254.771500"
"1","2","29","2016-06-01","254.314500"
"1","2","30","2016-06-01","254.467500"
"1","2","31","2016-06-01","253.741000"
"1","2","32","2016-06-01","253.550500"
"1","2","33","2016-06-01","252.939000"
"1","2","34","2016-06-01","252.291000"
"1","2","35","2016-06-01","251.986500"
"1","2","36","2016-06-01","251.261000"
"1","2","37","2016-06-01","255.838000"
"1","2","38","2016-06-01","256.409500"
"1","2","39","2016-06-01","183.364500"
"1","2","40","2016-06-01","124.008000"
"1","2","41","2016-06-01","123.970000"
"1","2","42","2016-06-01","123.932000"
"1","2","43","2016-06-01","123.476000"
"1","2","44","2016-06-01","123.247500"
"1","2","45","2016-06-01","122.560000"
"1","2","46","2016-06-01","122.293000"
"1","2","47","2016-06-01","121.984500"
"1","2","48","2016-06-01","121.984500"
"1","2","49","2016-06-01","121.376000"
"1","2","50","2016-06-01","121.604000"
"1","2","51","2016-06-01","130.798500"
"1","2","52","2016-06-01","126.334500"
"1","2","53","2016-06-01","121.072000"
"1","2","54","2016-06-01","120.920000"
"1","2","55","2016-06-01","120.540000"
"1","2","56","2016-06-01","120.273500"
"1","2","57","2016-06-01","120.160000"
"1","2","58","2016-06-01","119.855000"
"1","2","59","2016-06-01","120.235500"
"1","3","0","2016-06-01","123.363500"
"1","3","1","2016-06-01","121.646500"
"1","3","2","2016-06-01","120.083000"
"1","3","3","2016-06-01","119.624500"
"1","3","4","2016-06-01","119.242000"
"1","3","5","2016-06-01","119.356500"
"1","3","6","2016-06-01","119.395500"
"1","3","7","2016-06-01","114.437500"
"1","3","8","2016-06-01","113.901500"
"1","3","9","2016-06-01","113.594500"
"1","3","10","2016-06-01","113.632500"
"1","3","11","2016-06-01","113.672000"
"1","3","12","2016-06-01","113.594500"
"1","3","13","2016-06-01","113.443000"
"1","3","14","2016-06-01","113.214000"
"1","3","15","2016-06-01","112.834000"
"1","3","16","2016-06-01","112.681500"
"1","3","17","2016-06-01","112.339000"
"1","3","18","2016-06-01","112.530000"
"1","3","19","2016-06-01","112.719000"
"1","3","20","2016-06-01","112.453000"
"1","3","21","2016-06-01","112.453500"
"1","3","22","2016-06-01","112.185500"
"1","3","23","2016-06-01","74.038500"
"1","3","24","2016-06-01","27.156000"
"1","3","25","2016-06-01","27.004000"
"1","3","26","2016-06-01","26.852000"
"1","3","27","2016-06-01","26.966000"
"1","3","28","2016-06-01","27.042000"
"1","3","29","2016-06-01","27.004000"
"1","3","30","2016-06-01","26.890000"
"1","3","31","2016-06-01","26.928000"
"1","3","32","2016-06-01","27.042000"
"1","3","33","2016-06-01","27.004500"
"1","3","34","2016-06-01","27.118000"
"1","3","35","2016-06-01","27.004000"
"1","3","36","2016-06-01","27.004000"
"1","3","37","2016-06-01","26.966000"
"1","3","38","2016-06-01","26.928000"
"1","3","39","2016-06-01","27.042000"
"1","3","40","2016-06-01","26.814000"
"1","3","41","2016-06-01","27.004500"
"1","3","42","2016-06-01","27.042000"
"1","3","43","2016-06-01","26.966000"
"1","3","44","2016-06-01","27.042000"
"1","3","45","2016-06-01","27.080000"
"1","3","46","2016-06-01","26.814000"
"1","3","47","2016-06-01","26.890000"
"1","3","48","2016-06-01","27.118000"
"1","3","49","2016-06-01","27.118000"
"1","3","50","2016-06-01","27.004000"
"1","3","51","2016-06-01","27.118000"
"1","3","52","2016-06-01","27.004000"
"1","3","53","2016-06-01","27.004000"
"1","3","54","2016-06-01","26.928000"
"1","3","55","2016-06-01","26.776000"
"1","3","56","2016-06-01","26.814000"
"1","3","57","2016-06-01","26.814000"
"1","3","58","2016-06-01","26.814000"
"1","3","59","2016-06-01","26.776000"
"1","4","0","2016-06-01","26.814000"
"1","4","1","2016-06-01","26.814000"
"1","4","2","2016-06-01","26.814000"
"1","4","3","2016-06-01","26.814000"
"1","4","4","2016-06-01","26.814000"
"1","4","5","2016-06-01","26.852000"
"1","4","6","2016-06-01","26.776000"
"1","4","7","2016-06-01","26.776000"
"1","4","8","2016-06-01","26.738000"
"1","4","9","2016-06-01","26.852000"
"1","4","10","2016-06-01","26.852000"
"1","4","11","2016-06-01","26.860000"
"1","4","12","2016-06-01","26.852000"
"1","4","13","2016-06-01","26.966500"
"1","4","14","2016-06-01","26.814000"
"1","4","15","2016-06-01","26.814000"
"1","4","16","2016-06-01","26.814000"
"1","4","17","2016-06-01","26.852000"
"1","4","18","2016-06-01","26.852000"
"1","4","19","2016-06-01","26.776000"
"1","4","20","2016-06-01","26.814000"
"1","4","21","2016-06-01","26.738000"
"1","4","22","2016-06-01","26.852000"
"1","4","23","2016-06-01","26.814000"
"1","4","24","2016-06-01","26.852000"
"1","4","25","2016-06-01","26.814000"
"1","4","26","2016-06-01","26.852000"
"1","4","27","2016-06-01","26.814000"
"1","4","28","2016-06-01","26.814000"
"1","4","29","2016-06-01","26.776000"
"1","4","30","2016-06-01","26.814000"
"1","4","31","2016-06-01","26.776000"
"1","4","32","2016-06-01","26.890000"
"1","4","33","2016-06-01","26.776000"
"1","4","34","2016-06-01","26.776000"
"1","4","35","2016-06-01","26.776000"
"1","4","36","2016-06-01","26.814000"
"1","4","37","2016-06-01","26.738000"
"1","4","38","2016-06-01","26.814000"
"1","4","39","2016-06-01","26.814000"
"1","4","40","2016-06-01","26.814000"
"1","4","41","2016-06-01","26.700000"
"1","4","42","2016-06-01","26.814000"
"1","4","43","2016-06-01","26.776000"
"1","4","44","2016-06-01","26.776000"
"1","4","45","2016-06-01","26.814000"
"1","4","46","2016-06-01","26.814000"
"1","4","47","2016-06-01","26.814000"
"1","4","48","2016-06-01","26.776000"
"1","4","49","2016-06-01","26.776000"
"1","4","50","2016-06-01","26.852000"
"1","4","51","2016-06-01","26.814000"
"1","4","52","2016-06-01","52.143500"
"1","4","53","2016-06-01","132.286000"
"1","4","54","2016-06-01","126.869500"
"1","4","55","2016-06-01","129.235500"
"1","4","56","2016-06-01","129.767500"
"1","4","57","2016-06-01","129.691000"
"1","4","58","2016-06-01","129.576000"
"1","4","59","2016-06-01","128.892000"
"1","5","0","2016-06-01","128.398000"
"1","5","1","2016-06-01","127.401500"
"1","5","2","2016-06-01","156.736500"
"1","5","3","2016-06-01","293.488500"
"1","5","4","2016-06-01","450.759000"
"1","5","5","2016-06-01","1026.519500"
"1","5","6","2016-06-01","804.516000"
"1","5","7","2016-06-01","589.301500"
"1","5","8","2016-06-01","576.524000"
"1","5","9","2016-06-01","528.231000"
"1","5","10","2016-06-01","426.194000"
"1","5","11","2016-06-01","164.634500"
"1","5","12","2016-06-01","179.318000"
"1","5","13","2016-06-01","179.128000"
"1","5","14","2016-06-01","179.698500"
"1","5","15","2016-06-01","180.194500"
"1","5","16","2016-06-01","674.478000"
"1","5","17","2016-06-01","904.265000"
"1","5","18","2016-06-01","423.905000"
"1","5","19","2016-06-01","182.485500"
"1","5","20","2016-06-01","182.292500"
"1","5","21","2016-06-01","181.988000"
"1","5","22","2016-06-01","145.713000"
"1","5","23","2016-06-01","121.300000"
"1","5","24","2016-06-01","121.072000"
"1","5","25","2016-06-01","120.692000"
"1","5","26","2016-06-01","120.806000"
"1","5","27","2016-06-01","120.311500"
"1","5","28","2016-06-01","119.970000"
"1","5","29","2016-06-01","116.648000"
"1","5","30","2016-06-01","114.858000"
"1","5","31","2016-06-01","114.361500"
"1","5","32","2016-06-01","114.170000"
"1","5","33","2016-06-01","114.170500"
"1","5","34","2016-06-01","113.787000"
"1","5","35","2016-06-01","113.671000"
"1","5","36","2016-06-01","113.519000"
"1","5","37","2016-06-01","113.670500"
"1","5","38","2016-06-01","113.596000"
"1","5","39","2016-06-01","113.786000"
"1","5","40","2016-06-01","113.443500"
"1","5","41","2016-06-01","113.290000"
"1","5","42","2016-06-01","112.948000"
"1","5","43","2016-06-01","113.138000"
"1","5","44","2016-06-01","112.606000"
"1","5","45","2016-06-01","112.377500"
"1","5","46","2016-06-01","112.454000"
"1","5","47","2016-06-01","112.262500"
"1","5","48","2016-06-01","111.994500"
"1","5","49","2016-06-01","112.149000"
"1","5","50","2016-06-01","112.148000"
"1","5","51","2016-06-01","112.149500"
"1","5","52","2016-06-01","111.611500"
"1","5","53","2016-06-01","112.034000"
"1","5","54","2016-06-01","111.573000"
"1","5","55","2016-06-01","111.649500"
"1","5","56","2016-06-01","111.727000"
"1","5","57","2016-06-01","111.420500"
"1","5","58","2016-06-01","111.267000"
"1","5","59","2016-06-01","111.191000"
"1","6","0","2016-06-01","111.039000"
"1","6","1","2016-06-01","111.001000"
"1","6","2","2016-06-01","110.810500"
"1","6","3","2016-06-01","110.620000"
"1","6","4","2016-06-01","110.696000"
"1","6","5","2016-06-01","110.392000"
"1","6","6","2016-06-01","110.620000"
"1","6","7","2016-06-01","110.468000"
"1","6","8","2016-06-01","110.430000"
"1","6","9","2016-06-01","110.126000"
"1","6","10","2016-06-01","110.011500"
"1","6","11","2016-06-01","109.399500"
"1","6","12","2016-06-01","109.552000"
"1","6","13","2016-06-01","109.398500"
"1","6","14","2016-06-01","109.398000"
"1","6","15","2016-06-01","109.743500"
"1","6","16","2016-06-01","109.782500"
"1","6","17","2016-06-01","109.475000"
"1","6","18","2016-06-01","109.436000"
"1","6","19","2016-06-01","109.206000"
"1","6","20","2016-06-01","72.014500"
"1","6","21","2016-06-01","26.738000"
"1","6","22","2016-06-01","26.814000"
"1","6","23","2016-06-01","26.814000"
"1","6","24","2016-06-01","26.814000"
"1","6","25","2016-06-01","26.776000"
"1","6","26","2016-06-01","26.814000"
"1","6","27","2016-06-01","26.776000"
"1","6","28","2016-06-01","26.776000"
"1","6","29","2016-06-01","26.776000"
"1","6","30","2016-06-01","35.248000"
"1","6","31","2016-06-01","36.278000"
"1","6","32","2016-06-01","36.164000"
"1","6","33","2016-06-01","36.050000"
"1","6","34","2016-06-01","35.974000"
"1","6","35","2016-06-01","35.974000"
"1","6","36","2016-06-01","92.692500"
"1","6","37","2016-06-01","244.434500"
"1","6","38","2016-06-01","583.468000"
"1","6","39","2016-06-01","438.476500"
"1","6","40","2016-06-01","152.467000"
"1","6","41","2016-06-01","152.542000"
"1","6","42","2016-06-01","152.466000"
"1","6","43","2016-06-01","152.276000"
"1","6","44","2016-06-01","158.683000"
"1","6","45","2016-06-01","211.705000"
"1","6","46","2016-06-01","126.180500"
"1","6","47","2016-06-01","195.148500"
"1","6","48","2016-06-01","195.300500"
"1","6","49","2016-06-01","194.882000"
"1","6","50","2016-06-01","194.540000"
"1","6","51","2016-06-01","194.654000"
"1","6","52","2016-06-01","195.186500"
"1","6","53","2016-06-01","194.616000"
"1","6","54","2016-06-01","194.046000"
"1","6","55","2016-06-01","194.160000"
"1","6","56","2016-06-01","193.932000"
"1","6","57","2016-06-01","196.792000"
"1","6","58","2016-06-01","262.668500"
"1","6","59","2016-06-01","295.660500"
"1","7","0","2016-06-01","298.941500"
"1","7","1","2016-06-01","337.201500"
"1","7","2","2016-06-01","318.928500"
"1","7","3","2016-06-01","310.041000"
"1","7","4","2016-06-01","311.337500"
"1","7","5","2016-06-01","350.132000"
"1","7","6","2016-06-01","1227.049000"
"1","7","7","2016-06-01","2133.487500"
"1","7","8","2016-06-01","2110.868000"
"1","7","9","2016-06-01","2095.876500"
"1","7","10","2016-06-01","2103.048000"
"1","7","11","2016-06-01","2203.941000"
"1","7","12","2016-06-01","2258.985000"
"1","7","13","2016-06-01","2098.547000"
"1","7","14","2016-06-01","2108.846000"
"1","7","15","2016-06-01","2111.860000"
"1","7","16","2016-06-01","2107.625500"
"1","7","17","2016-06-01","2119.221000"
"1","7","18","2016-06-01","2122.082500"
"1","7","19","2016-06-01","2124.677000"
"1","7","20","2016-06-01","399.835500"
"1","7","21","2016-06-01","311.034000"
"1","7","22","2016-06-01","327.856000"
"1","7","23","2016-06-01","196.331500"
"1","7","24","2016-06-01","158.224500"
"1","7","25","2016-06-01","163.260500"
"1","7","26","2016-06-01","158.263000"
"1","7","27","2016-06-01","154.641000"
"1","7","28","2016-06-01","123.743500"
"1","7","29","2016-06-01","127.825000"
"1","7","30","2016-06-01","148.690500"
"1","7","31","2016-06-01","139.802000"
"1","7","32","2016-06-01","128.397500"
"1","7","33","2016-06-01","108.713000"
"1","7","34","2016-06-01","147.467500"
"1","7","35","2016-06-01","173.561000"
"1","7","36","2016-06-01","90.099500"
"1","7","37","2016-06-01","142.434000"
"1","7","38","2016-06-01","160.896500"
"1","7","39","2016-06-01","162.879500"
"1","7","40","2016-06-01","248.743000"
"1","7","41","2016-06-01","208.882500"
"1","7","42","2016-06-01","191.679000"
"1","7","43","2016-06-01","200.795500"
"1","7","44","2016-06-01","267.129500"
"1","7","45","2016-06-01","475.287000"
"1","7","46","2016-06-01","423.295500"
"1","7","47","2016-06-01","421.806000"
"1","7","48","2016-06-01","368.594000"
"1","7","49","2016-06-01","327.702000"
"1","7","50","2016-06-01","340.368500"
"1","7","51","2016-06-01","411.814000"
"1","7","52","2016-06-01","363.406500"
"1","7","53","2016-06-01","198.353500"
"1","7","54","2016-06-01","224.369000"
"1","7","55","2016-06-01","217.235500"
"1","7","56","2016-06-01","353.681000"
"1","7","57","2016-06-01","341.512000"
"1","7","58","2016-06-01","214.374500"
"1","7","59","2016-06-01","185.574000"
"1","8","0","2016-06-01","292.572500"
"1","8","1","2016-06-01","290.167000"
"1","8","2","2016-06-01","330.832500"
"1","8","3","2016-06-01","343.460500"
"1","8","4","2016-06-01","343.422500"
"1","8","5","2016-06-01","334.228500"
"1","8","6","2016-06-01","201.826500"
"1","8","7","2016-06-01","116.874000"
"1","8","8","2016-06-01","116.951000"
"1","8","9","2016-06-01","116.913000"
"1","8","10","2016-06-01","116.912000"
"1","8","11","2016-06-01","116.835500"
"1","8","12","2016-06-01","116.914000"
"1","8","13","2016-06-01","116.721000"
"1","8","14","2016-06-01","112.797000"
"1","8","15","2016-06-01","111.650000"
"1","8","16","2016-06-01","111.267000"
"1","8","17","2016-06-01","110.046500"
"1","8","18","2016-06-01","109.321500"
"1","8","19","2016-06-01","109.437000"
"1","8","20","2016-06-01","109.436500"
"1","8","21","2016-06-01","109.398000"
"1","8","22","2016-06-01","112.029500"
"1","8","23","2016-06-01","185.806000"
"1","8","24","2016-06-01","109.206000"
"1","8","25","2016-06-01","108.901000"
"1","8","26","2016-06-01","108.634000"
"1","8","27","2016-06-01","108.596000"
"1","8","28","2016-06-01","108.368000"
"1","8","29","2016-06-01","108.292000"
"1","8","30","2016-06-01","108.254000"
"1","8","31","2016-06-01","108.216500"
"1","8","32","2016-06-01","107.912000"
"1","8","33","2016-06-01","107.684000"
"1","8","34","2016-06-01","107.760000"
"1","8","35","2016-06-01","107.760000"
"1","8","36","2016-06-01","107.684000"
"1","8","37","2016-06-01","107.493500"
"1","8","38","2016-06-01","107.646000"
"1","8","39","2016-06-01","107.608000"
"1","8","40","2016-06-01","107.418000"
"1","8","41","2016-06-01","41.082000"
"1","8","42","2016-06-01","24.564500"
"1","8","43","2016-06-01","24.564000"
"1","8","44","2016-06-01","24.679500"
"1","8","45","2016-06-01","24.525500"
"1","8","46","2016-06-01","24.525500"
"1","8","47","2016-06-01","24.525500"
"1","8","48","2016-06-01","24.525500"
"1","8","49","2016-06-01","24.525500"
"1","8","50","2016-06-01","24.564000"
"1","8","51","2016-06-01","24.487000"
"1","8","52","2016-06-01","24.641000"
"1","8","53","2016-06-01","24.564000"
"1","8","54","2016-06-01","24.602000"
"1","8","55","2016-06-01","24.641000"
"1","8","56","2016-06-01","24.679500"
"1","8","57","2016-06-01","24.525500"
"1","8","58","2016-06-01","24.525500"
"1","8","59","2016-06-01","24.525500"
"1","9","0","2016-06-01","24.487000"
"1","9","1","2016-06-01","24.525500"
"1","9","2","2016-06-01","24.564000"
"1","9","3","2016-06-01","24.487000"
"1","9","4","2016-06-01","24.525500"
"1","9","5","2016-06-01","24.487000"
"1","9","6","2016-06-01","24.487000"
"1","9","7","2016-06-01","24.449000"
"1","9","8","2016-06-01","24.487000"
"1","9","9","2016-06-01","24.487000"
"1","9","10","2016-06-01","24.487000"
"1","9","11","2016-06-01","24.411000"
"1","9","12","2016-06-01","24.487000"
"1","9","13","2016-06-01","24.487000"
"1","9","14","2016-06-01","24.487000"
"1","9","15","2016-06-01","24.487000"
"1","9","16","2016-06-01","24.448500"
"1","9","17","2016-06-01","24.487000"
"1","9","18","2016-06-01","24.448500"
"1","9","19","2016-06-01","24.373000"
"1","9","20","2016-06-01","24.449000"
"1","9","21","2016-06-01","24.487000"
"1","9","22","2016-06-01","24.449000"
"1","9","23","2016-06-01","24.411000"
"1","9","24","2016-06-01","24.449000"
"1","9","25","2016-06-01","24.448500"
"1","9","26","2016-06-01","24.487000"
"1","9","27","2016-06-01","24.525500"
"1","9","28","2016-06-01","24.525500"
"1","9","29","2016-06-01","24.679500"
"1","9","30","2016-06-01","24.795000"
"1","9","31","2016-06-01","24.602500"
"1","9","32","2016-06-01","24.679500"
"1","9","33","2016-06-01","24.563500"
"1","9","34","2016-06-01","24.602500"
"1","9","35","2016-06-01","24.795000"
"1","9","36","2016-06-01","24.641000"
"1","9","37","2016-06-01","24.564000"
"1","9","38","2016-06-01","24.756000"
"1","9","39","2016-06-01","24.679500"
"1","9","40","2016-06-01","24.718000"
"1","9","41","2016-06-01","24.564000"
"1","9","42","2016-06-01","24.564000"
"1","9","43","2016-06-01","24.525500"
"1","9","44","2016-06-01","24.525500"
"1","9","45","2016-06-01","24.564000"
"1","9","46","2016-06-01","24.525500"
"1","9","47","2016-06-01","24.564000"
"1","9","48","2016-06-01","24.449000"
"1","9","49","2016-06-01","24.525500"
"1","9","50","2016-06-01","24.602500"
"1","9","51","2016-06-01","24.717500"
"1","9","52","2016-06-01","24.641000"
"1","9","53","2016-06-01","24.487000"
"1","9","54","2016-06-01","24.487000"
"1","9","55","2016-06-01","24.641000"
"1","9","56","2016-06-01","24.602500"
"1","9","57","2016-06-01","24.679500"
"1","9","58","2016-06-01","24.602500"
"1","9","59","2016-06-01","24.602500"
"1","10","0","2016-06-01","24.564000"
"1","10","1","2016-06-01","24.525500"
"1","10","2","2016-06-01","24.487000"
"1","10","3","2016-06-01","24.525500"
"1","10","4","2016-06-01","24.449000"
"1","10","5","2016-06-01","24.449000"
"1","10","6","2016-06-01","24.487000"
"1","10","7","2016-06-01","24.487000"
"1","10","8","2016-06-01","24.487000"
"1","10","9","2016-06-01","24.487000"
"1","10","10","2016-06-01","24.487000"
"1","10","11","2016-06-01","24.525500"
"1","10","12","2016-06-01","24.564000"
"1","10","13","2016-06-01","92.118500"
"1","10","14","2016-06-01","126.031500"
"1","10","15","2016-06-01","123.210000"
"1","10","16","2016-06-01","125.154500"
"1","10","17","2016-06-01","125.956000"
"1","10","18","2016-06-01","126.298000"
"1","10","19","2016-06-01","126.032000"
"1","10","20","2016-06-01","125.537500"
"1","10","21","2016-06-01","123.476000"
"1","10","22","2016-06-01","123.590000"
"1","10","23","2016-06-01","124.008000"
"1","10","24","2016-06-01","123.552000"
"1","10","25","2016-06-01","122.024500"
"1","10","26","2016-06-01","121.148000"
"1","10","27","2016-06-01","121.224000"
"1","10","28","2016-06-01","121.908500"
"1","10","29","2016-06-01","121.072000"
"1","10","30","2016-06-01","120.235500"
"1","10","31","2016-06-01","119.356500"
"1","10","32","2016-06-01","120.045500"
"1","10","33","2016-06-01","119.510000"
"1","10","34","2016-06-01","118.630500"
"1","10","35","2016-06-01","118.592000"
"1","10","36","2016-06-01","118.212000"
"1","10","37","2016-06-01","118.440500"
"1","10","38","2016-06-01","118.592000"
"1","10","39","2016-06-01","117.984000"
"1","10","40","2016-06-01","117.029500"
"1","10","41","2016-06-01","117.565000"
"1","10","42","2016-06-01","116.836000"
"1","10","43","2016-06-01","116.492000"
"1","10","44","2016-06-01","116.112500"
"1","10","45","2016-06-01","114.283000"
"1","10","46","2016-06-01","112.720000"
"1","10","47","2016-06-01","111.995500"
"1","10","48","2016-06-01","111.152500"
"1","10","49","2016-06-01","110.620000"
"1","10","50","2016-06-01","110.848000"
"1","10","51","2016-06-01","110.886000"
"1","10","52","2016-06-01","110.696000"
"1","10","53","2016-06-01","110.582000"
"1","10","54","2016-06-01","110.810000"
"1","10","55","2016-06-01","110.125500"
"1","10","56","2016-06-01","110.354000"
"1","10","57","2016-06-01","110.278000"
"1","10","58","2016-06-01","109.743500"
"1","10","59","2016-06-01","109.782000"
"1","11","0","2016-06-01","109.782500"
"1","11","1","2016-06-01","109.627500"
"1","11","2","2016-06-01","109.320500"
"1","11","3","2016-06-01","109.359500"
"1","11","4","2016-06-01","109.437500"
"1","11","5","2016-06-01","109.398000"
"1","11","6","2016-06-01","108.938500"
"1","11","7","2016-06-01","108.862000"
"1","11","8","2016-06-01","109.014500"
"1","11","9","2016-06-01","108.748000"
"1","11","10","2016-06-01","108.748500"
"1","11","11","2016-06-01","108.596500"
"1","11","12","2016-06-01","108.406000"
"1","11","13","2016-06-01","108.330000"
"1","11","14","2016-06-01","108.216000"
"1","11","15","2016-06-01","108.026000"
"1","11","16","2016-06-01","107.950000"
"1","11","17","2016-06-01","107.646000"
"1","11","18","2016-06-01","91.129000"
"1","11","19","2016-06-01","24.487000"
"1","11","20","2016-06-01","24.487000"
"1","11","21","2016-06-01","24.448500"
"1","11","22","2016-06-01","24.487000"
"1","11","23","2016-06-01","24.525500"
"1","11","24","2016-06-01","24.525500"
"1","11","25","2016-06-01","24.487000"
"1","11","26","2016-06-01","24.641000"
"1","11","27","2016-06-01","24.525500"
"1","11","28","2016-06-01","24.487000"
"1","11","29","2016-06-01","24.564000"
"1","11","30","2016-06-01","24.602500"
"1","11","31","2016-06-01","24.525500"
"1","11","32","2016-06-01","24.487000"
"1","11","33","2016-06-01","24.564000"
"1","11","34","2016-06-01","24.525500"
"1","11","35","2016-06-01","24.487500"
